Copyright 1986-2022 Xilinx, Inc. All Rights Reserved. Copyright 2022-2024 Advanced Micro Devices, Inc. All Rights Reserved.
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2024.1.2 (lin64) Build 5164865 Thu Sep  5 14:36:28 MDT 2024
| Date         : Wed Dec 18 16:54:53 2024
| Host         : fmasmitsxps15 running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/fma_smits/documents/UU_afstuderen/VHDL_UU_KC705/bin/KC705_testing-v0.0.2-2993113-dirty/reports/hierarchical_utilization.txt
| Design       : KC705_top
| Device       : xc7k325tffg900-2
| Speed File   : -2
| Design State : Routed
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+------------------------------------------------------------------------------------+-----------------------------------------------------------------------+-------------+-------------+------------+------------+-------------+----------+----------+------------+
|                                      Instance                                      |                                 Module                                |  Total LUTs |  Logic LUTs |   LUTRAMs  |    SRLs    |     FFs     |  RAMB36  |  RAMB18  | DSP Blocks |
|           reg_16                                                                   |                         ila_data_in_xsdbs_v1_0_4_reg__parameterized31 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_CTL_EQ1.U_CTL                                                     |                                  ila_data_in_xsdbs_v1_0_4_reg_ctl_130 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_17                                                                   |                         ila_data_in_xsdbs_v1_0_4_reg__parameterized32 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_CTL_EQ1.U_CTL                                                     |                                  ila_data_in_xsdbs_v1_0_4_reg_ctl_129 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_18                                                                   |                         ila_data_in_xsdbs_v1_0_4_reg__parameterized33 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_CTL_EQ1.U_CTL                                                     |                                  ila_data_in_xsdbs_v1_0_4_reg_ctl_128 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_19                                                                   |                         ila_data_in_xsdbs_v1_0_4_reg__parameterized34 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_CTL_EQ1.U_CTL                                                     |                                  ila_data_in_xsdbs_v1_0_4_reg_ctl_127 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_1a                                                                   |                         ila_data_in_xsdbs_v1_0_4_reg__parameterized35 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_CTL_EQ1.U_CTL                                                     |                      ila_data_in_xsdbs_v1_0_4_reg_ctl__parameterized1 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_6                                                                    |                         ila_data_in_xsdbs_v1_0_4_reg__parameterized15 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_CTL_EQ1.U_CTL                                                     |                                  ila_data_in_xsdbs_v1_0_4_reg_ctl_135 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_7                                                                    |                         ila_data_in_xsdbs_v1_0_4_reg__parameterized16 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_CTL_EQ1.U_CTL                                                     |                                  ila_data_in_xsdbs_v1_0_4_reg_ctl_134 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_8                                                                    |                         ila_data_in_xsdbs_v1_0_4_reg__parameterized17 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_STAT_EQ1.U_STAT                                                   |                                 ila_data_in_xsdbs_v1_0_4_reg_stat_133 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_80                                                                   |                         ila_data_in_xsdbs_v1_0_4_reg__parameterized36 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_CTL_EQ1.U_CTL                                                     |                  ila_data_in_xsdbs_v1_0_4_reg_ctl__parameterized2_126 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_81                                                                   |                         ila_data_in_xsdbs_v1_0_4_reg__parameterized37 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_CTL_EQ1.U_CTL                                                     |                                  ila_data_in_xsdbs_v1_0_4_reg_ctl_125 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_82                                                                   |                         ila_data_in_xsdbs_v1_0_4_reg__parameterized38 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_CTL_EQ1.U_CTL                                                     |                      ila_data_in_xsdbs_v1_0_4_reg_ctl__parameterized2 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_83                                                                   |                         ila_data_in_xsdbs_v1_0_4_reg__parameterized39 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_CTL_EQ1.U_CTL                                                     |                                  ila_data_in_xsdbs_v1_0_4_reg_ctl_124 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_84                                                                   |                         ila_data_in_xsdbs_v1_0_4_reg__parameterized40 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_CTL_EQ1.U_CTL                                                     |                                  ila_data_in_xsdbs_v1_0_4_reg_ctl_123 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_85                                                                   |                         ila_data_in_xsdbs_v1_0_4_reg__parameterized41 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_CTL_EQ1.U_CTL                                                     |                                  ila_data_in_xsdbs_v1_0_4_reg_ctl_122 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_887                                                                  |                         ila_data_in_xsdbs_v1_0_4_reg__parameterized43 |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_STAT_EQ1.U_STAT                                                   |                                 ila_data_in_xsdbs_v1_0_4_reg_stat_121 |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_88d                                                                  |                         ila_data_in_xsdbs_v1_0_4_reg__parameterized45 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    2(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_STAT_EQ1.U_STAT                                                   |                                 ila_data_in_xsdbs_v1_0_4_reg_stat_120 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    2(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_88f                                                                  |                         ila_data_in_xsdbs_v1_0_4_reg__parameterized47 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_STAT_EQ1.U_STAT                                                   |                                 ila_data_in_xsdbs_v1_0_4_reg_stat_118 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_890                                                                  |                         ila_data_in_xsdbs_v1_0_4_reg__parameterized48 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (reg_890)                                                              |                         ila_data_in_xsdbs_v1_0_4_reg__parameterized48 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_STAT_EQ1.U_STAT                                                   |                                 ila_data_in_xsdbs_v1_0_4_reg_stat_117 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_892                                                                  |                         ila_data_in_xsdbs_v1_0_4_reg__parameterized46 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_STAT_EQ1.U_STAT                                                   |                                 ila_data_in_xsdbs_v1_0_4_reg_stat_119 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_9                                                                    |                         ila_data_in_xsdbs_v1_0_4_reg__parameterized18 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |   10(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_STAT_EQ1.U_STAT                                                   |                                 ila_data_in_xsdbs_v1_0_4_reg_stat_132 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |   10(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_srl_fff                                                              |                     ila_data_in_xsdbs_v1_0_4_reg_p2s__parameterized40 |   32(0.02%) |   32(0.02%) |   0(0.00%) |   0(0.00%) |   43(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_stream_ffd                                                           |                   ila_data_in_xsdbs_v1_0_4_reg_stream__parameterized1 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_CTL_EQ1.U_CTL                                                     |                                      ila_data_in_xsdbs_v1_0_4_reg_ctl |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           reg_stream_ffe                                                           |                   ila_data_in_xsdbs_v1_0_4_reg_stream__parameterized2 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (reg_stream_ffe)                                                       |                   ila_data_in_xsdbs_v1_0_4_reg_stream__parameterized2 |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             I_EN_STAT_EQ1.U_STAT                                                   |                                     ila_data_in_xsdbs_v1_0_4_reg_stat |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |   16(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         u_ila_reset_ctrl                                                           |                                ila_data_in_ila_v6_2_15_ila_reset_ctrl |    9(0.01%) |    9(0.01%) |   0(0.00%) |   0(0.00%) |   34(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (u_ila_reset_ctrl)                                                       |                                ila_data_in_ila_v6_2_15_ila_reset_ctrl |    3(0.01%) |    3(0.01%) |   0(0.00%) |   0(0.00%) |    8(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           arm_detection_inst                                                       |                        ila_data_in_ltlib_v1_0_2_rising_edge_detection |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    3(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           asyncrounous_transfer.arm_in_transfer_inst                               |                           ila_data_in_ltlib_v1_0_2_async_edge_xfer__2 |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           asyncrounous_transfer.arm_out_transfer_inst                              |                           ila_data_in_ltlib_v1_0_2_async_edge_xfer__3 |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           asyncrounous_transfer.halt_in_transfer_inst                              |                           ila_data_in_ltlib_v1_0_2_async_edge_xfer__1 |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           asyncrounous_transfer.halt_out_transfer_inst                             |                              ila_data_in_ltlib_v1_0_2_async_edge_xfer |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           halt_detection_inst                                                      |                     ila_data_in_ltlib_v1_0_2_rising_edge_detection__1 |    1(0.01%) |    1(0.01%) |   0(0.00%) |   0(0.00%) |    3(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         u_trig                                                                     |                                   ila_data_in_ila_v6_2_15_ila_trigger |  289(0.14%) |   56(0.03%) |   0(0.00%) | 233(0.36%) |  496(0.12%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (u_trig)                                                                 |                                   ila_data_in_ila_v6_2_15_ila_trigger |    8(0.01%) |    8(0.01%) |   0(0.00%) |   0(0.00%) |   34(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[0].U_TC                                           |                                     ila_data_in_ltlib_v1_0_2_match__1 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[0].U_TC)                                       |                                     ila_data_in_ltlib_v1_0_2_match__1 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                               ila_data_in_ltlib_v1_0_2_allx_typeA_114 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                               ila_data_in_ltlib_v1_0_2_allx_typeA_114 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                ila_data_in_ltlib_v1_0_2_all_typeA_115 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                ila_data_in_ltlib_v1_0_2_all_typeA_115 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                          ila_data_in_ltlib_v1_0_2_all_typeA_slice_116 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[10].U_TC                                          |                                    ila_data_in_ltlib_v1_0_2_match__11 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[10].U_TC)                                      |                                    ila_data_in_ltlib_v1_0_2_match__11 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_84 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_84 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_85 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_85 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_86 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[11].U_TC                                          |                                    ila_data_in_ltlib_v1_0_2_match__12 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[11].U_TC)                                      |                                    ila_data_in_ltlib_v1_0_2_match__12 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_81 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_81 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_82 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_82 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_83 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[12].U_TC                                          |                                    ila_data_in_ltlib_v1_0_2_match__13 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[12].U_TC)                                      |                                    ila_data_in_ltlib_v1_0_2_match__13 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_78 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_78 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_79 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_79 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_80 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[13].U_TC                                          |                                    ila_data_in_ltlib_v1_0_2_match__14 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[13].U_TC)                                      |                                    ila_data_in_ltlib_v1_0_2_match__14 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_75 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_75 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_76 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_76 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_77 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[14].U_TC                                          |                                    ila_data_in_ltlib_v1_0_2_match__15 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[14].U_TC)                                      |                                    ila_data_in_ltlib_v1_0_2_match__15 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_72 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_72 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_73 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 (DUT)                                                              |                                 ila_data_in_ltlib_v1_0_2_all_typeA_73 |    1(0.01%) |    0(0.00%) |   0(0.00%) |   1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|                 I_WHOLE_SLICE.G_SLICE_IDX[0].U_ALL_SRL_SLICE                       |                           ila_data_in_ltlib_v1_0_2_all_typeA_slice_74 |    4(0.01%) |    0(0.00%) |   0(0.00%) |   4(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           N_DDR_TC.N_DDR_TC_INST[15].U_TC                                          |                                    ila_data_in_ltlib_v1_0_2_match__16 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    6(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (N_DDR_TC.N_DDR_TC_INST[15].U_TC)                                      |                                    ila_data_in_ltlib_v1_0_2_match__16 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst                |                                ila_data_in_ltlib_v1_0_2_allx_typeA_69 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    5(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               (allx_typeA_match_detection.ltlib_v1_0_2_allx_typeA_inst)            |                                ila_data_in_ltlib_v1_0_2_allx_typeA_69 |    0(0.00%) |    0(0.00%) |   0(0.00%) |   0(0.00%) |    4(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|               DUT                                                                  |                                 ila_data_in_ltlib_v1_0_2_all_typeA_70 |    5(0.01%) |    0(0.00%) |   0(0.00%) |   5(0.01%) |    1(0.01%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
